id,Rings
95319,11.222102311340127
95320,13.367965602295984
95321,8.5030722525571
95322,9.360191659057056
95323,8.299662288947104
95324,10.138702228476712
95325,12.348421712798803
95326,15.636445416320736
95327,9.386743605154214
95328,5.431750452453801
95329,5.949544597416702
95330,10.697408670123899
95331,9.639718553620993
95332,11.112541625382882
95333,11.843032920955524
95334,11.294348372764397
95335,7.836703774281811
95336,9.668316485877394
95337,13.191046427815131
95338,10.103374919481572
95339,11.980246849054913
95340,8.225008364740944
95341,9.885046708243483
95342,13.575761083975737
95343,6.675174678956713
95344,12.272721178790476
95345,15.114026366740358
95346,12.132649056639526
95347,10.280940194310055
95348,10.505131755203125
95349,11.42210048621035
95350,11.212705234365778
95351,10.150859714148606
95352,7.150310645891617
95353,8.758281066059284
95354,12.968598439908792
95355,9.96386797560379
95356,5.685542838531408
95357,7.2878649636172455
95358,11.932920172021028
95359,6.003999957441252
95360,10.44236262742807
95361,11.399647396236784
95362,12.961507980604036
95363,9.315154006456934
95364,9.946437987205902
95365,9.30057806562314
95366,14.251611220540072
95367,10.760659863209396
95368,6.333832891328008
95369,10.556469055343603
95370,7.929625992648754
95371,9.632160071219792
95372,6.518167155691295
95373,9.176156692196162
95374,10.096010021781325
95375,14.414070816084337
95376,10.254118490078067
95377,8.444410703153089
95378,6.934096207069251
95379,9.82117171144277
95380,8.00298955571588
95381,12.906275549360895
95382,5.279659801287358
95383,7.51199463923256
95384,9.45762421574778
95385,8.505365206903281
95386,7.613902989700424
95387,7.89955102573367
95388,9.140984066325744
95389,7.260527395214714
95390,10.858034768493308
95391,11.885350383566587
95392,10.240040235621922
95393,12.307360210830781
95394,10.992982132835404
95395,10.048983276618802
95396,7.687095862615291
95397,9.332237231897816
95398,9.696705812851414
95399,9.248615960470035
95400,4.300103687076984
95401,13.01053140390738
95402,7.685075034729554
95403,10.824023500472938
95404,7.271609911068635
95405,8.559785917865055
95406,7.072939463774462
95407,10.074116163789805
95408,8.96249357297782
95409,7.105482162411489
95410,13.035709891822139
95411,13.056428812023004
95412,9.986441665389075
95413,10.351304883692777
95414,6.404792317996252
95415,6.244000955408886
95416,6.337964308093165
95417,6.998166369587015
95418,9.646634090797951
95419,10.796848275652396
95420,6.623423854073717
95421,9.46324179143554
95422,6.56736367358236
95423,9.492222538970502
95424,10.416165169872228
95425,9.843142641465334
95426,10.477622349914382
95427,12.426569608098475
95428,9.104521990701569
95429,14.870934941331964
95430,9.026383045439962
95431,6.832177253816859
95432,11.997640796968856
95433,7.856353255973466
95434,8.14963630731398
95435,9.5239811244584
95436,12.935386891368916
95437,11.75068691454274
95438,9.522402665444625
95439,7.035340358929835
95440,9.055835985659401
95441,9.294383308057345
95442,6.443404233595375
95443,8.646442093505621
95444,8.598544534044649
95445,13.892418719448749
95446,11.241365947293383
95447,7.464817809991414
95448,8.885710517192175
95449,10.931631134613333
95450,11.117480221117159
95451,8.79107021203234
95452,8.61832180691919
95453,5.518642026663913
95454,8.049818042310244
95455,10.312597675669206
95456,9.646785459089509
95457,10.056584915368031
95458,13.755207848992466
95459,9.03229435674613
95460,14.893818830669638
95461,7.430088877213658
95462,9.134417086182431
95463,9.478857648195808
95464,7.991515013015325
95465,11.317421325449976
95466,11.353621610874193
95467,11.234285599201163
95468,7.741532077353357
95469,7.42884231241494
95470,10.897477918644968
95471,5.761793747860187
95472,7.849103131958236
95473,6.849619627374178
95474,12.525914944925619
95475,11.765283076839303
95476,8.893775296296813
95477,11.678739478315455
95478,7.633291604213339
95479,8.720987561097346
95480,9.828965705315998
95481,6.875909856563803
95482,11.514609657826998
95483,12.966072126693293
95484,8.91301405790275
95485,9.8406169047118
95486,8.400053558521716
95487,10.262277740159737
95488,10.571080769389368
95489,9.94627926088488
95490,15.660526902755446
95491,12.579059387497924
95492,7.262969380434798
95493,10.39322334768435
95494,16.449421704782118
95495,10.417389232113388
95496,9.831262960430237
95497,8.83682143517471
95498,5.854242327813944
95499,10.901227525360143
95500,9.39368203918386
95501,14.545582008600489
95502,7.676249454737601
95503,8.357861128184233
95504,10.251573129791316
95505,9.104052710317973
95506,8.040132075723648
95507,7.1496303760671225
95508,5.560826190665418
95509,12.340370585203381
95510,9.811867691994514
95511,8.822079110311112
95512,10.833368342704363
95513,11.575452008771418
95514,5.60182738732195
95515,7.091376515955565
95516,12.32348350371507
95517,9.630227848783097
95518,6.454185358976664
95519,8.016603115063091
95520,10.025804306287968
95521,10.11864827861246
95522,10.442582570706715
95523,13.71936591929499
95524,6.513725492270506
95525,10.038358260780123
95526,11.575461110891734
95527,10.41401944812467
95528,11.571718688202706
95529,5.2364474161785655
95530,9.286267161171896
95531,5.84583992193369
95532,11.81522089167798
95533,5.845430699067297
95534,9.264995688294572
95535,11.409431514238298
95536,5.9690397053740085
95537,10.964881943442107
95538,12.28617652192096
95539,4.393981551838599
95540,15.28587061900022
95541,12.283411389267814
95542,11.391100098151625
95543,11.151250071255827
95544,19.12249605817079
95545,6.4761846805814685
95546,10.589250702132263
95547,12.664142902321885
95548,9.101136538983754
95549,6.450943040823361
95550,10.749908578664218
95551,13.165689942214074
95552,8.30906900856542
95553,6.405589399416803
95554,10.724810135576863
95555,5.833983210410739
95556,6.978671783274725
95557,9.00764876961525
95558,7.569328919104384
95559,13.381747060677483
95560,12.612176845626095
95561,9.707685039288933
95562,12.018078030557962
95563,7.101899594229472
95564,6.3029376856339745
95565,7.805906999068149
95566,14.277299631681988
95567,9.62198673136368
95568,7.170393260059763
95569,8.645855568833193
95570,11.26758804687663
95571,8.641572921401167
95572,6.140375638039949
95573,12.419931421131992
95574,9.495873533286774
95575,10.102847441732406
95576,10.437537064984399
95577,7.439044872221889
95578,9.771363168406584
95579,7.512515802334782
95580,11.076705709557391
95581,8.859408539345866
95582,6.268160954318882
95583,11.052975618626034
95584,10.636979350627378
95585,9.476875431120868
95586,8.787529808973465
95587,8.761885707183204
95588,13.485493027041688
95589,8.58196230494215
95590,7.095008626233186
95591,12.33890680285377
95592,10.428892114467118
95593,8.487734224726465
95594,12.267006984080782
95595,7.787958275683486
95596,7.387053336022845
95597,9.313645909746121
95598,9.489391986645781
95599,6.009122660226938
95600,8.020652359227425
95601,8.199049131361283
95602,7.180639614588541
95603,5.560762535782159
95604,6.3688884322153125
95605,7.82169408043587
95606,10.628134464761027
95607,7.667070103104667
95608,7.973026393747636
95609,8.158234139248401
95610,13.356683734387143
95611,8.104194760123498
95612,9.647068290118222
95613,10.285215542365048
95614,8.625220880537096
95615,12.015895196445017
95616,8.089969877568578
95617,7.553522587001519
95618,7.15000301585588
95619,7.269250421649883
95620,8.081940526989577
95621,9.738442185797012
95622,15.096412485663116
95623,9.587670321773494
95624,9.946024339596393
95625,6.188942012234717
95626,9.68014470400973
95627,15.488671268592062
95628,6.37950540219693
95629,11.80926995008586
95630,10.102332207175506
95631,9.823888299967802
95632,6.205626954110354
95633,11.592378741675232
95634,10.941357530160017
95635,7.337733453922873
95636,10.213580946365976
95637,10.224829202217599
95638,6.268860893962833
95639,10.26488005189054
95640,9.554111038022564
95641,13.16228482173464
95642,17.490629417949673
95643,4.333356375369297
95644,9.796527075117439
95645,8.645728570894974
95646,15.922332531214458
95647,13.140453528937115
95648,13.48713514537895
95649,13.699923757352853
95650,6.9967019209871655
95651,11.250207011392646
95652,9.497318137433883
95653,9.233812562304466
95654,6.883817755686062
95655,12.759876272640572
95656,13.544790489430108
95657,10.151136592139174
95658,6.483698670177125
95659,11.07229585455114
95660,9.790363057451325
95661,10.494156920192301
95662,6.713622886508668
95663,8.20360529294353
95664,9.051491534525562
95665,7.12859608630486
95666,10.790836822760351
95667,5.378130577727367
95668,8.62745034790558
95669,11.493838645406889
95670,7.509279773659703
95671,8.93303936048139
95672,13.354172191982496
95673,12.401631329205262
95674,7.690191691957068
95675,8.759669666529891
95676,10.131310792775574
95677,10.368363828548743
95678,7.600342309015437
95679,10.177309075749497
95680,8.750981880426888
95681,7.8128920544657605
95682,9.061497460566333
95683,9.171880595096294
95684,10.27252239924541
95685,13.88451456456087
95686,7.862173832349148
95687,12.26595131526834
95688,8.75173298883797
95689,8.70354418720137
95690,8.299376979686773
95691,7.188847634780808
95692,10.139139574374308
95693,11.098969945327443
95694,13.503305551733808
95695,10.298945573021014
95696,9.062112989574269
95697,7.105407882223638
95698,9.333356036690452
95699,10.18810173320734
95700,11.516168650065854
95701,12.102204982396927
95702,11.381160400268264
95703,5.053370167362976
95704,9.34135619458179
95705,11.021323697978103
95706,13.171926763355412
95707,9.436036194236364
95708,14.624157443295207
95709,8.806949030175529
95710,11.147470775629348
95711,10.225374972554715
95712,8.558358065571623
95713,5.4330744194143685
95714,9.695852622648053
95715,9.254498194508306
95716,10.796126652993948
95717,4.62942269939608
95718,10.426597249735494
95719,8.281791413794467
95720,9.415070835539533
95721,11.700184456821056
95722,6.372919919131537
95723,9.60241327391792
95724,6.011115452011927
95725,8.957131214765571
95726,0.0
95727,9.997490665389961
95728,9.731076343289812
95729,5.889645171979968
95730,12.47079487414129
95731,12.651093026257243
95732,7.851660445037715
95733,8.565211771552349
95734,8.824453503387478
95735,6.518534600743809
95736,16.171621407469882
95737,9.388051751785268
95738,13.150957056484287
95739,11.791458282119798
95740,7.709672822334783
95741,7.371597271678796
95742,6.227703461173913
95743,8.927996832117678
95744,6.854302811586271
95745,8.06483517264047
95746,6.488997417063686
95747,10.462714895264936
95748,9.689407617456828
95749,9.375225590665302
95750,9.55462794778952
95751,9.319154494150064
95752,11.210652421175318
95753,11.596662465947265
95754,6.450693366733651
95755,8.274295030462515
95756,11.377727539484592
95757,7.429044508136716
95758,9.319457953488067
95759,9.188421981895276
95760,7.186397068194172
95761,11.162039886441956
95762,10.557304501101093
95763,9.943955599377842
95764,12.178629108488213
95765,10.57023845914206
95766,10.163302258581377
95767,7.300688613867829
95768,8.903495173728158
95769,8.435536015658647
95770,15.062822764840226
95771,5.979653624428092
95772,8.141675286729313
95773,10.867244285285501
95774,16.73040817231771
95775,7.144573904007001
95776,12.531224928577963
95777,12.796907442359867
95778,9.093674956274763
95779,9.23454680029325
95780,6.18407826787241
95781,8.67915581132396
95782,9.957796432531882
95783,13.03908260956765
95784,12.861621270876409
95785,8.347516924487133
95786,8.381005272583502
95787,13.76321355065871
95788,15.087536408353316
95789,11.722803776809393
95790,13.743652318370739
95791,9.07887409270193
95792,6.422558006411119
95793,15.35413012219889
95794,8.389458218554259
95795,12.457634007937145
95796,10.133573015974065
95797,14.849317113806308
95798,7.156292805437623
95799,8.282360472474702
95800,11.950350952436354
95801,11.933580716587096
95802,8.511313867024592
95803,4.334161486846658
95804,9.099256802318523
95805,10.301658194051308
95806,10.404563498798632
95807,14.670739707997281
95808,10.672268089679275
95809,8.124306776478567
95810,8.275578488211865
95811,8.119333046745158
95812,8.079523653605069
95813,12.586158986462664
95814,7.012755786015575
95815,11.483247899156494
95816,5.616579429125856
95817,10.182669750528506
95818,13.255819479844721
95819,7.470110972291906
95820,10.38185017290201
95821,8.100337626745754
95822,8.762849538119658
95823,11.062925705892031
95824,11.96529257633414
95825,10.056606621485738
95826,15.562895905229075
95827,11.10781937821398
95828,8.698113704030618
95829,12.036109848713618
95830,8.6463783753686
95831,7.48728352048288
95832,11.07047140908374
95833,8.702508051961951
95834,11.601993041015804
95835,5.93011586249899
95836,9.52184036512151
95837,9.095363994210825
95838,3.9354338868235077
95839,10.175724691594068
95840,11.541079244932561
95841,6.441465550012664
95842,11.965465112901516
95843,8.69686701767776
95844,7.956748939497369
95845,19.812706068078352
95846,7.147522826167764
95847,11.319537058654241
95848,8.895252454164648
95849,8.580377575095852
95850,9.831166375743946
95851,13.955471925045234
95852,8.095125335036453
95853,6.237034647024595
95854,9.253162790969505
95855,10.146729055824972
95856,6.383860658444403
95857,13.340477891027122
95858,11.249542906908715
95859,10.343908532178999
95860,7.7530009032664315
95861,6.9631044024194
95862,7.906790764359842
95863,14.39473095281599
95864,5.9381848674678
95865,10.73284465778247
95866,15.596899358685533
95867,12.7906407507088
95868,10.078262909032887
95869,9.346706644411
95870,7.0802663468358205
95871,13.561887368346719
95872,9.42857602014836
95873,7.298353023362061
95874,10.730419617294883
95875,10.967851440038885
95876,7.2187392424847125
95877,14.592047509488737
95878,6.825514872708254
95879,10.388058163549685
95880,6.949397467080816
95881,11.640796242031687
95882,7.840122982151156
95883,12.879463224096927
95884,5.728230311142546
95885,13.386005621946204
95886,7.361828112913377
95887,8.743299798985259
95888,15.909806797113374
95889,9.624545638745518
95890,7.628106302040903
95891,7.571179316150843
95892,11.443499114502918
95893,10.507382883258003
95894,13.0114206524528
95895,11.614494318535794
95896,7.609624482335191
95897,8.69631056066398
95898,10.552834366089577
95899,10.035685164353838
95900,6.861141737992318
95901,8.33252977878388
95902,5.552095990321502
95903,9.476238222331506
95904,7.249632874202842
95905,4.701901493449122
95906,8.106299128062247
95907,6.706648750367279
95908,8.609284390576818
95909,7.114826268555122
95910,7.546382961984246
95911,11.873473163731608
95912,8.389542992473812
95913,9.213017522757603
95914,10.816811936884186
95915,10.134873772714345
95916,8.238090034997054
95917,10.948058249384157
95918,11.203935837545206
95919,9.065304920671789
95920,6.988156779536016
95921,6.591343484729096
95922,10.132299928812955
95923,13.611910515750175
95924,7.968331812366564
95925,8.521592224336906
95926,5.607560999609644
95927,7.583899401277025
95928,9.097058584530972
95929,6.929959911011684
95930,7.459929130731766
95931,10.236504609615551
95932,18.391376783936998
95933,15.716027917589077
95934,8.881721581579775
95935,12.239704023130768
95936,9.003158856066891
95937,12.052012724228286
95938,8.814838678497907
95939,7.026597493455254
95940,9.02998646058846
95941,9.45539881450657
95942,11.297313718854944
95943,8.26036655679173
95944,7.671320043472873
95945,7.0001773618609135
95946,10.678153474625375
95947,7.209389792891875
95948,10.625103388726496
95949,19.678575201404463
95950,8.775121829783041
95951,11.760630982354122
95952,8.79411025750059
95953,11.158851461097793
95954,14.11812666859037
95955,5.93406001815487
95956,10.567264449232912
95957,9.235938291938158
95958,9.638755849995437
95959,10.377579242856761
95960,5.748904538766011
95961,10.338216040036627
95962,23.2611734045854
95963,9.475382689172081
95964,5.065760886593519
95965,11.040462804531984
95966,6.56818834298976
95967,11.991787241263324
95968,9.333403603230808
95969,9.687689218685584
95970,10.251417084382508
95971,13.04711106188212
95972,7.563242600655249
95973,7.596313836021155
95974,10.727469408036727
95975,16.06285117130458
95976,9.526624236714715
95977,9.755398429099591
95978,11.610595276908814
95979,9.875464712854244
95980,7.319637273591903
95981,8.428490992729845
95982,9.015154427883543
95983,8.919227549321777
95984,8.293062062822017
95985,8.683761567178989
95986,9.570762927730353
95987,11.266897716491458
95988,16.128283694473915
95989,10.16775991098735
95990,9.272861029189981
95991,4.390378144465032
95992,8.587993802181078
95993,12.446765883908556
95994,9.41040639992021
95995,17.454452082496744
95996,11.884158863351685
95997,11.142733406033198
95998,12.627676052639611
95999,9.902022552701341
96000,12.215691746076262
96001,10.110488682503894
96002,9.490343190813554
96003,15.337987868366973
96004,11.184384312556618
96005,11.25721080843378
96006,9.486757325562605
96007,7.015440837038842
96008,7.203603952151925
96009,13.000194715141367
96010,12.375506692081249
96011,10.379587937793952
96012,9.046393477603967
96013,11.725700131411461
96014,8.04246354957914
96015,6.1128331999020205
96016,8.607508174072851
96017,12.710277867525791
96018,7.0094093194068385
96019,10.953547321908319
96020,9.688573932177514
96021,9.700787514833008
96022,8.922306697362783
96023,8.883075694412573
96024,6.691127490963915
96025,10.538435301313076
96026,10.634135927721369
96027,10.256124031166083
96028,8.189493585250089
96029,10.19577978070592
96030,8.047762064381743
96031,11.71873176437306
96032,7.526049240577409
96033,6.79479236598949
96034,7.132115077918462
96035,6.775227768415887
96036,8.531589045531124
96037,9.716516230314772
96038,9.093485762709937
96039,17.50243020472181
96040,8.116113023627003
96041,10.114613985953246
96042,10.209286293323068
96043,11.54675268739182
96044,13.920354456934835
96045,8.257294870355807
96046,11.990897062553817
96047,9.957753339359995
96048,9.345511543289934
96049,11.119730491607662
96050,6.8186999638044234
96051,10.68613526417591
96052,12.1725848033306
96053,12.84377324163083
96054,12.550258425397772
96055,10.86038763214398
96056,6.297776461119241
96057,8.708279390438616
96058,11.588984243268637
96059,10.986118806848356
96060,9.208798320368784
96061,10.722217892602
96062,10.822765826840094
96063,9.237657703657714
96064,7.39811310312896
96065,9.836294202879271
96066,5.995998267206591
96067,12.478725149725992
96068,6.986223167644599
96069,8.311731669412955
96070,11.795458597978797
96071,8.88956773182434
96072,9.555194621396323
96073,8.503911663038135
96074,6.876355948369999
96075,9.363037276513888
96076,11.264892320722865
96077,8.025479599543267
96078,10.672319383519206
96079,8.138974623857562
96080,14.413201751101816
96081,7.361065121904872
96082,7.321557541801035
96083,9.986189844731477
96084,7.12002766685732
96085,12.57805727322848
96086,11.453762317552556
96087,9.138987336153338
96088,7.987640537957402
96089,14.148940075853275
96090,9.008664986661618
96091,11.875642362320741
96092,7.864316184010088
96093,8.120411284898875
96094,10.915112639982866
96095,9.478228545550756
96096,14.166511785826502
96097,13.321660092677412
96098,8.482662424942365
96099,8.228811700375344
96100,7.955529714418677
96101,9.402680655217164
96102,12.359167195101758
96103,11.855571792235992
96104,7.417746492377754
96105,13.127044071833925
96106,13.397764558373812
96107,9.046566430822919
96108,7.075085932992181
96109,5.606545798546376
96110,8.292486239966646
96111,14.651137085442262
96112,6.894201294305837
96113,7.927731354400072
96114,14.310467886598737
96115,11.659905981010509
96116,8.000196942996984
96117,10.908983255111158
96118,9.284406271291893
96119,13.989205602569626
96120,11.22428311921344
96121,5.511467549675481
96122,6.744706732602857
96123,9.331777797991526
96124,16.742209222563105
96125,4.646223001233455
96126,9.829115029924703
96127,7.675373547781803
96128,7.815681674954654
96129,11.100222749874876
96130,9.538474644852819
96131,6.622418020535827
96132,8.05834572430171
96133,11.001726172234616
96134,9.435361305524737
96135,11.195889027973744
96136,5.087429077437726
96137,8.823683069426423
96138,8.853093767680713
96139,7.5372578986210605
96140,11.293607440547365
96141,14.485598158912888
96142,9.437016115089476
96143,11.358775115260265
96144,13.34445378853629
96145,8.357082049696238
96146,13.542827669505291
96147,4.816848481212563
96148,7.47532606710549
96149,11.1308603171823
96150,10.909002826790188
96151,10.914735606180281
96152,10.754274318292868
96153,9.164354819902895
96154,10.384288290313103
96155,8.86218835585752
96156,9.71883866573075
96157,6.817751975795169
96158,10.422730812086616
96159,7.2102015577219625
96160,10.88725066526381
96161,6.503043296228187
96162,9.832487183372683
96163,10.441686276418189
96164,5.765635038417429
96165,10.100504730012137
96166,12.1785991595935
96167,5.006040440620861
96168,12.096065516768768
96169,10.572899551689883
96170,10.843321129910402
96171,10.247111814964029
96172,14.47885755065959
96173,8.611049508993503
96174,7.457588468576203
96175,10.205246263905785
96176,16.459739201060952
96177,15.075672297166925
96178,10.093796378804376
96179,12.897481214169147
96180,9.67400334348508
96181,9.485580019511982
96182,11.019553308384722
96183,7.470105138833381
96184,10.655420673740336
96185,8.066643839725565
96186,18.923579583573044
96187,10.289933615534405
96188,7.54893721238275
96189,10.491752105942753
96190,11.577493679263378
96191,10.508842266455334
96192,6.052262099856138
96193,7.782684765626844
96194,12.868000174154224
96195,10.296265034097873
96196,8.545357598135416
96197,6.942043768821938
96198,4.682965944757399
96199,10.013818412300283
96200,9.895741294642301
96201,9.629752935186332
96202,9.741743869146426
96203,11.496312479647424
96204,10.180576360529818
96205,11.345591939276545
96206,9.088591420727075
96207,11.449034840145664
96208,4.9902407508283835
96209,11.653210865855307
96210,5.259889954215713
96211,10.292621050922412
96212,17.033403472444643
96213,8.519317803495362
96214,8.849904586784373
96215,7.916844388968505
96216,12.01015083607223
96217,6.289403866396588
96218,12.592488579457562
96219,7.460030538542655
96220,8.32510855650458
96221,15.9129575457842
96222,11.608021691237333
96223,12.642899733892795
96224,13.47092322521383
96225,7.248713195901178
96226,6.4119075815397775
96227,9.722032169111502
96228,8.471658621552857
96229,13.525380748170548
96230,9.878765101803458
96231,6.769342232320753
96232,7.445209915359159
96233,11.79339817291762
96234,8.975473399134335
96235,11.311267878830979
96236,10.062460189549158
96237,5.557648455204379
96238,12.907382630941122
96239,7.050163367002616
96240,7.274467805453813
96241,8.67364072538884
96242,9.736042383208686
96243,8.691867155930034
96244,14.21980891639156
96245,12.406913173102646
96246,7.234927906962245
96247,13.83066377547115
96248,11.38858451839851
96249,10.94673471957325
96250,9.639338786755792
96251,8.074788015509188
96252,8.131372476259294
96253,7.861800874114305
96254,10.135509529868655
96255,7.167806660382242
96256,6.18525574313102
96257,12.508954469021095
96258,6.769949586630162
96259,6.9628803099624115
96260,10.578232423421042
96261,7.976465680998443
96262,17.842873198641087
96263,12.394958259207455
96264,10.35742505986439
96265,9.064013222515968
96266,10.90048561919679
96267,5.605314946605765
96268,12.317887975218468
96269,6.3917668199749915
96270,6.175654177569019
96271,7.961501364835189
96272,9.10737878180574
96273,14.460928505727427
96274,5.481256295323156
96275,11.887218760363321
96276,13.06132293877298
96277,10.802012888512918
96278,10.802110457039788
96279,7.24639156763538
96280,12.969390608451896
96281,8.726566572058024
96282,10.006489050582566
96283,8.454701151358417
96284,12.237807257201194
96285,11.669708935526891
96286,12.41626130267477
96287,11.11500296699812
96288,10.220509656691492
96289,6.381201224518479
96290,8.235036722579553
96291,8.002395170830324
96292,7.3244122729954295
96293,10.126372147659556
96294,10.33338525256995
96295,7.6290479857176585
96296,10.349417856471218
96297,9.79664361712064
96298,10.12915501250063
96299,10.834694362153767
96300,9.50725906111914
96301,10.915902381006644
96302,16.0848386615452
96303,10.593834322980864
96304,10.27796766351274
96305,13.344754544233822
96306,10.107613210028957
96307,9.75568173921969
96308,6.370552116363351
96309,11.136140594020329
96310,8.938047852137862
96311,8.853388564704415
96312,8.750079675829458
96313,9.69344503933291
96314,11.405057416301375
96315,7.7001815374035765
96316,7.151992857255491
96317,11.0332820371213
96318,10.475372973725886
96319,10.531782265611431
96320,11.032067907905237
96321,8.360985975966472
96322,8.945387895925563
96323,8.710142076222176
96324,7.4603792715677475
96325,9.363242360519395
96326,10.502712525988022
96327,8.14905067832587
96328,10.1781198093495
96329,6.742607727694923
96330,8.141739897957452
96331,7.46241583221264
96332,17.000757676749906
96333,5.958740660322535
96334,10.94815277942385
96335,10.25083072818401
96336,7.195119972629351
96337,7.581104422408371
96338,10.21843184314656
96339,13.03106502202278
96340,9.145508660859555
96341,9.873810407064354
96342,10.011618455092187
96343,6.760922870593307
96344,11.816284879668771
96345,10.50217507320621
96346,7.7392433397676115
96347,10.077503790078891
96348,8.739713952222415
96349,8.98620079075409
96350,6.851714468392487
96351,7.703922063839161
96352,9.148045311815258
96353,8.569438225859885
96354,10.657779628363445
96355,6.450593219041149
96356,7.042254766632599
96357,8.61238044390823
96358,10.146643554675233
96359,12.442834420858492
96360,11.947704069451529
96361,9.441612227203827
96362,8.324696634403171
96363,7.3419730793901685
96364,8.522311054970292
96365,5.68685716361028
96366,13.020119311726774
96367,8.18683805679921
96368,6.6262130947654345
96369,10.638358871954491
96370,6.100228190742987
96371,11.867114655923235
96372,7.578715089208147
96373,8.111270664539525
96374,14.633513113278951
96375,7.468400762311591
96376,4.137909453115761
96377,8.454777025894055
96378,9.622625521729669
96379,11.066433667377892
96380,7.893821031419403
96381,6.589466551787952
96382,11.078705215665053
96383,18.643026157641742
96384,8.220516498290998
96385,9.19489335471779
96386,6.4964215500384075
96387,10.334908471094831
96388,10.679191541978494
96389,9.56075424667616
96390,6.7521757351532194
96391,10.88701945698519
96392,8.143861174283863
96393,9.176338900676987
96394,10.11232602268963
96395,8.814207733836943
96396,11.709672316450565
96397,10.641480983049938
96398,8.111027204883769
96399,7.5334387723878695
96400,10.718366874392755
96401,7.54122051764789
96402,12.339842191151494
96403,9.826143207087748
96404,14.778389203115228
96405,10.763047161513153
96406,10.710321346778692
96407,10.167507020602484
96408,9.738488879243532
96409,10.116235432237659
96410,9.118582418907451
96411,7.951911285223833
96412,12.383451434209633
96413,11.590354279349047
96414,8.832615791644397
96415,11.774965852453917
96416,9.224028279300812
96417,10.444536867068104
96418,8.1609342426736
96419,8.172290792102306
96420,9.173497255316455
96421,8.885919470439422
96422,10.01321735254377
96423,7.139992839748153
96424,8.135103282211299
96425,11.349547702852494
96426,7.6161517842787205
96427,9.123892365966197
96428,11.893241569659589
96429,11.147415586456884
96430,11.097719856017095
96431,10.968902894743994
96432,12.463346377789064
96433,10.675868901804789
96434,9.295004583428062
96435,9.526482046818947
96436,11.435780859903012
96437,11.285018042786058
96438,10.07585378584464
96439,6.911117466992328
96440,12.499972474033775
96441,6.664061852752791
96442,9.576374509641004
96443,6.704845605375278
96444,18.13583398805013
96445,11.244029186802942
96446,11.642714975516485
96447,11.071327380858797
96448,9.485463012241038
96449,12.63427993442055
96450,11.730364964990516
96451,8.785066787312676
96452,12.255332211579432
96453,12.297110831080069
96454,8.800140907016521
96455,13.026548527135546
96456,11.509716137856437
96457,8.61724123566811
96458,9.16849664335089
96459,11.547320953378767
96460,4.41833967251132
96461,6.837648504155345
96462,12.77741183400247
96463,8.674365105571823
96464,7.791600203370948
96465,10.299769328547786
96466,9.884755792969655
96467,9.600915014368221
96468,7.371091519562972
96469,10.835388815504665
96470,12.185466664030004
96471,9.748223969404666
96472,9.61142611205884
96473,8.412059551891609
96474,11.535548417814526
96475,10.215673849466947
96476,13.272609890153753
96477,13.016503755269603
96478,12.11440040054907
96479,5.823666812440189
96480,4.734354949991881
96481,10.483164825971967
96482,9.593992068230927
96483,6.83703615721682
96484,7.271834576816156
96485,10.241986552898776
96486,11.928811791557871
96487,11.505846570150013
96488,10.540619065484043
96489,10.974752998458268
96490,13.059336263895025
96491,10.388095186513427
96492,5.385074310168823
96493,16.206182633412066
96494,8.886806107736735
96495,10.279384447709035
96496,10.563233457790753
96497,11.424406908800439
96498,8.65201364204177
96499,10.250027175937497
96500,11.428729729874304
96501,9.38469870535552
96502,11.469866743286909
96503,11.63966943709065
96504,10.944289134676321
96505,8.397407819048226
96506,12.267661623388323
96507,9.066932073424594
96508,9.213889222588845
96509,6.316933451279585
96510,9.96359859322529
96511,7.941275366882839
96512,7.01997958803849
96513,11.804264818533214
96514,13.290584613902027
96515,12.136002523637199
96516,6.66916842961583
96517,6.664250971066052
96518,12.760279368398027
96519,11.656974873372928
96520,10.837184764218048
96521,7.505246374654286
96522,10.36973494496311
96523,10.10054980862924
96524,11.500889021824738
96525,6.683215334332022
96526,7.995393336550212
96527,10.852542626309875
96528,8.641488056069502
96529,7.5884599177370715
96530,8.863766775681462
96531,12.913974625229251
96532,7.964788712868418
96533,11.039670114079232
96534,5.846562960152868
96535,10.79044885480429
96536,9.729774346895443
96537,10.37998904239722
96538,10.77409745176298
96539,6.626799900751722
96540,10.953552624049493
96541,8.031031311298365
96542,10.910759653836848
96543,10.467624262725396
96544,13.607248154893444
96545,14.237828819816317
96546,8.495536309333147
96547,9.874234641786508
96548,16.55529228037141
96549,13.119129647770963
96550,6.6094729625344755
96551,12.161975941627102
96552,8.715331001456592
96553,7.499059233331179
96554,9.742125968706818
96555,5.574961906229684
96556,7.482871735188125
96557,8.05538312073325
96558,9.954174536109825
96559,5.201801169533491
96560,10.205871625400624
96561,10.829975172342156
96562,10.645851609317235
96563,6.0983422274378345
96564,9.0210344758945
96565,9.052770634481968
96566,10.167729391551203
96567,11.665298477618222
96568,10.326510672781685
96569,8.827782325565245
96570,9.30051297618542
96571,9.548668734846192
96572,9.666030077173039
96573,13.992107591817657
96574,9.014242391390825
96575,11.018563866073467
96576,10.17101414366428
96577,6.428177043095525
96578,11.516911061814852
96579,7.41604783307797
96580,8.627531912564798
96581,9.804124108215229
96582,14.70888491225005
96583,12.0323372596227
96584,10.418629643601292
96585,6.738589447393089
96586,7.987915853368301
96587,8.54653381700713
