id,Rings
96202,10.804349842025703
96203,10.599263092240868
96204,12.324431829311102
96205,10.502426582056822
96206,10.013930055193702
96207,10.687828055842115
96208,5.599162340432566
96209,10.631644008761874
96210,5.641204234065198
96211,12.69168533883716
96212,13.044833245075674
96213,9.336117827001493
96214,9.501954781784992
96215,8.01648743065839
96216,12.735741867904046
96217,6.3476641155353875
96218,10.006371233561024
96219,7.1839945261192675
96220,8.481889662568674
96221,12.178442430112955
96222,14.277503820742595
96223,12.11059551498824
96224,11.999580074625378
96225,6.991365953276741
96226,6.715487342525745
96227,11.136800126112194
96228,10.28026459289236
96229,11.097358638758546
96230,9.817569317433108
96231,6.9949488092594905
96232,7.704466851196793
96233,10.798186085407345
96234,8.583346188433914
96235,9.964483480187488
96236,9.806960871996333
96237,5.937851009478496
96238,10.696392446868789
96239,7.489466246543189
96240,6.902173615318056
96241,8.681924746980833
96242,11.57625526151405
96243,8.38253306539021
96244,12.485378556490216
96245,10.773586160711112
96246,7.3260187956599205
96247,11.281782472711878
96248,10.351471498228353
96249,11.342139010028543
96250,12.556046843078583
96251,8.438386280256497
96252,7.799492367763694
96253,6.995536898958402
96254,8.818731536989105
96255,7.815950781505307
96256,6.301828270143121
96257,11.844357693543932
96258,6.769583946003383
96259,7.562661016140788
96260,10.952022488566355
96261,8.429859024887927
96262,12.741183501701268
96263,9.35705429596571
96264,10.714718808547318
96265,11.395534382905215
96266,11.105654882656
96267,5.991526740257507
96268,12.54724456983373
96269,6.410979347114217
96270,6.06000750744764
96271,7.3562116539447
96272,9.683191194900019
96273,12.352246508949381
96274,5.702291938819553
96275,10.386165159026884
96276,10.571993469943008
96277,12.34818928984824
96278,11.843966498036405
96279,7.200498797251286
96280,11.673155461452147
96281,9.361841318663375
96282,9.700683670464214
96283,10.322990867325085
96284,10.679257840647125
96285,11.408488001958592
96286,11.427381403767598
96287,10.517549966228193
96288,9.666695970831896
96289,6.458118465349624
96290,7.81960172627078
96291,7.626618955681641
96292,6.923771180885861
96293,10.905215587001983
96294,9.484608978164886
96295,7.922323338747795
96296,10.900513401200719
96297,8.961231112129962
96298,12.295694802573195
96299,10.929092616899524
96300,11.129987828281163
96301,10.548189073032948
96302,13.556764757899746
96303,10.822430147505981
96304,11.585369494547795
96305,13.342726514815002
96306,11.245488330007818
96307,10.048023423196161
96308,6.868471318342702
96309,9.519350013211296
96310,9.71573978551569
96311,7.877465686784349
96312,9.282838319810073
96313,10.372396164121028
96314,12.45880776443974
96315,7.571274568302119
96316,8.253344350120788
96317,10.68212901768473
96318,10.701703486241094
96319,9.597906443514473
96320,11.090097446150835
96321,8.429953814317583
96322,9.844240166497148
96323,8.355137176008883
96324,7.334079589725658
96325,11.829681178178738
96326,10.048814886475194
96327,8.067361992512877
96328,10.87939080258776
96329,7.268363578873051
96330,9.624464973401109
96331,7.109465705048236
96332,12.509092418053623
96333,6.335876564268859
96334,11.19192288989475
96335,8.944496163575984
96336,6.782337221986872
96337,7.199778973726659
96338,10.493033831737616
96339,13.054745219472629
96340,9.707515773769478
96341,9.864177470795806
96342,10.709304843361643
96343,6.750508890894478
96344,12.67899347570065
96345,10.333512430123822
96346,8.510201224465696
96347,11.320003262029296
96348,8.544577199521727
96349,8.518057092628286
96350,6.946628665987019
96351,8.117349450029916
96352,9.482799354281646
96353,7.702301252343551
96354,10.989881737911485
96355,6.686678806942792
96356,7.5790679912229155
96357,8.835674615075375
96358,9.785764534446448
96359,10.993367990176464
96360,10.684439222362073
96361,10.810519711418596
96362,8.58525263529848
96363,6.954821471882299
96364,8.245744416232096
96365,6.041348862303909
96366,11.03945222213871
96367,11.483083270857053
96368,6.768891550313406
96369,9.15601053867714
96370,6.259924074114307
96371,13.368083835322622
96372,7.473732754050138
96373,8.071119033235206
96374,12.822843363459658
96375,7.444214209122929
96376,4.87254751918054
96377,8.563365485576412
96378,9.613424744864611
96379,11.483002102608907
96380,8.534549403053092
96381,6.657961608810483
96382,10.728436057782734
96383,13.083074636677733
96384,8.298144981654746
96385,10.934006145314882
96386,6.5276601840517365
96387,10.169066688781058
96388,9.923769075417814
96389,11.322527957153367
96390,6.901292186491061
96391,13.194313032152097
96392,7.822830611092025
96393,9.48149096888233
96394,10.723895189248436
96395,11.12225071329304
96396,12.425443113523372
96397,9.235296108200638
96398,7.691417836056995
96399,7.829363025036267
96400,10.302543379005991
96401,7.474801496789773
96402,12.405916740445793
96403,11.112207324699162
96404,13.174479192526206
96405,10.086019616503807
96406,11.158134686572287
96407,11.060879729348455
96408,11.50517131933671
96409,11.805768964593256
96410,8.671645318779383
96411,7.52266662081394
96412,11.46300966294301
96413,12.99591968344901
96414,10.512367600925316
96415,12.91078948656063
96416,9.420456327367619
96417,11.306780860487716
96418,7.845213001558639
96419,8.08778425327169
96420,9.465251827540524
96421,9.148167279045722
96422,10.235825425050235
96423,7.661090210622067
96424,9.705301797236238
96425,11.984187501363099
96426,7.519297390764049
96427,9.814908777559609
96428,12.55044409028342
96429,10.596311028284493
96430,10.952748894972709
96431,10.85900376139604
96432,11.719477930833902
96433,10.270018544093851
96434,9.346827159134886
96435,8.667347265450871
96436,12.852342745295225
96437,12.52446513463816
96438,10.713310924740004
96439,6.772971318545553
96440,11.267792945950138
96441,6.997731794372396
96442,10.115166419556463
96443,6.641042868949041
96444,12.387146835164337
96445,11.231850624087363
96446,10.453690853974884
96447,13.265529295086294
96448,11.468190619702709
96449,12.649784669731327
96450,10.861906769559162
96451,8.726233454230586
96452,10.766265531460729
96453,10.396598894033463
96454,12.876551909656204
96455,10.25545166848809
96456,11.38851882022096
96457,7.736391075652655
96458,9.625035889318092
96459,10.531700199232013
96460,5.13987117023826
96461,6.930950720874777
96462,11.705779402171649
96463,8.598884092865411
96464,7.83684712536777
96465,10.43044623168671
96466,11.572445216823645
96467,11.469444367430096
96468,7.148985600030036
96469,9.765716966636772
96470,10.969962143621784
96471,12.405379521123683
96472,10.705361681203762
96473,9.04685159443434
96474,12.587509526360595
96475,10.587940562205674
96476,12.56572789299732
96477,10.992788165208808
96478,10.593454692645468
96479,6.0964507599712965
96480,5.284536501024524
96481,10.808803172045849
96482,10.04701147344078
96483,6.745767601205773
96484,10.3974636107053
96485,12.527800868287047
96486,12.379041882853658
96487,10.809649438975578
96488,10.52227777437841
96489,10.924686296460006
96490,12.202342709739472
96491,10.816076034454206
96492,6.370282822206802
96493,13.360364902306687
96494,10.505242276220795
96495,11.776347791451283
96496,11.942121081787299
96497,11.412867835430994
96498,12.327462286089084
96499,11.41377651842048
96500,11.234234941728367
96501,9.135035136814441
96502,11.382915908125469
96503,11.41193714396508
96504,11.364546398108
96505,8.127706142323811
96506,11.183460775672653
96507,9.160441290992969
96508,10.89764317309542
96509,6.578264156085769
96510,10.012285672434901
96511,8.190078344703155
96512,6.823827898831416
96513,10.564541323870571
96514,11.574630367467686
96515,11.373055782245885
96516,6.990568630059324
96517,6.626986299064205
96518,13.106957977091714
96519,11.46316648522562
96520,10.681264721515964
96521,6.9725406933387015
96522,10.168465870781793
96523,9.09732085238
96524,9.99379565028832
96525,6.844935208442653
96526,9.969634331467606
96527,9.794705817457503
96528,7.802219671400527
96529,7.863952279913798
96530,8.066210791263806
96531,10.964005631670599
96532,7.623337072334454
96533,10.774692154396178
96534,5.9258846483841054
96535,11.50398101649958
96536,9.597647645163496
96537,10.74598198878792
96538,12.091688501263842
96539,6.319222154547749
96540,10.297912876456843
96541,8.124584815279002
96542,9.874933115307607
96543,10.185787474511118
96544,13.214714984847252
96545,11.463239026278018
96546,7.5700255685985915
96547,11.363092466056223
96548,11.676684742727405
96549,10.429833676409466
96550,6.836878297340816
96551,11.143723945186233
96552,11.80697754470939
96553,6.94401957030672
96554,11.316878041111575
96555,5.878530979699778
96556,7.174835543818636
96557,7.8674863927690355
96558,10.349554248366914
96559,5.633968894388628
96560,10.896522403812748
96561,9.08608322059969
96562,11.142165331930343
96563,6.428697425984778
96564,8.643213787920164
96565,9.075645631209824
96566,10.18824544481211
96567,9.86650770124942
96568,8.35878704797482
96569,8.404139927994978
96570,10.82074857996083
96571,9.86854841780069
96572,10.59708402500374
96573,11.454896777942194
96574,10.788102966148795
96575,12.68242519295519
96576,10.12514935221964
96577,6.432393209883271
96578,12.18328122556002
96579,7.874323876148953
96580,8.671325867265471
96581,11.2624366908221
96582,11.152005153772688
96583,11.821411923334804
96584,9.975707815955246
96585,6.546722430818727
96586,9.323276580332683
96587,10.397589769777538
96588,9.830436041783486
96589,9.186100439886507
96590,7.912801641438307
96591,10.055947089659087
96592,7.690576526210275
96593,10.51448484497889
96594,10.379283682334473
96595,5.836352685916031
96596,10.713228309587988
96597,6.704079303339734
96598,8.523670860867382
96599,10.857946951679715
96600,12.248474307701555
96601,10.891497055346907
96602,7.529347681848364
96603,9.027076169414974
96604,9.990428820262727
96605,9.400425315031088
96606,8.70569347258712
96607,11.266086444163385
96608,8.236661949979029
96609,10.854636514215393
96610,10.43183200107623
96611,9.333548690000109
96612,8.008653387034808
96613,9.986242731764772
96614,12.03714040599658
96615,10.692170505047029
96616,10.704567105130025
96617,10.121738587528979
96618,7.372322508026768
96619,11.266169392522915
96620,12.0808629923376
96621,10.005722311095388
96622,12.87893049748283
96623,11.671287118169946
96624,7.316127046689245
96625,8.498032483701152
96626,10.426837802119309
96627,10.863048883001712
96628,10.916902108250287
96629,11.198703204240191
96630,9.116227128876107
96631,12.395428830504658
96632,7.459423146429376
96633,9.258894521930701
96634,11.47970753670812
96635,10.364571271629433
96636,7.936237423180532
96637,11.230211902300367
96638,8.957662098176026
96639,11.982710251483564
96640,6.717707916264946
96641,10.801435013395876
96642,10.37913366965924
96643,10.05840495962913
96644,8.296223567735622
96645,8.046890495789768
96646,7.462824859877065
96647,8.693200675447091
96648,9.763739759686542
96649,6.827582954079302
96650,11.610885900108935
96651,10.837829526344327
96652,14.511127384953053
96653,10.703285392838193
96654,7.694485680323035
96655,7.364259266298544
96656,10.888920100957725
96657,10.815934941737787
96658,12.30028922895866
96659,5.507487312113613
96660,10.622236048340147
96661,11.767642259088127
96662,9.768662593258542
96663,14.547641564433041
96664,12.196823899089361
96665,9.067812371095382
96666,10.465302556429359
96667,10.92128647537925
96668,10.80274355583955
96669,8.673509066902387
96670,6.941449948775077
96671,8.19709167916979
96672,7.380981156353554
96673,7.579745009632765
96674,5.590439213311305
96675,10.486168504002636
96676,9.180709426906299
96677,7.511047388504036
96678,10.657520035767881
96679,6.991644789610959
96680,12.209346175433884
96681,7.031418247144017
96682,6.95604976127844
96683,13.72561261057757
96684,8.886423189224955
96685,7.486925131965684
96686,8.294690808194684
96687,7.651848473103904
96688,7.219114469499887
96689,7.374251724907879
96690,10.318528781618955
96691,7.9383708052078115
96692,13.394545311319959
96693,10.040003359037842
96694,7.43652742239898
96695,11.499878058651227
96696,12.543875781873648
96697,10.080330311662557
96698,11.680047318326833
96699,9.231900843493598
96700,11.822224545770569
96701,7.315775299317617
96702,7.463537279543724
96703,11.20852438015286
96704,13.364500808126188
96705,10.446396725209173
96706,13.71784359779124
96707,9.507088283788628
96708,11.031150202397008
96709,8.264186940613483
96710,12.579489538089426
96711,12.257953199195434
96712,8.753382529456756
96713,8.737937331739076
96714,7.221835879325208
96715,11.295182064948577
96716,7.460904684566335
96717,6.168005792606321
96718,10.526060909489644
96719,11.421619469172047
96720,12.274878397279425
96721,6.920537548444379
96722,9.465702777059173
96723,10.884326497218701
96724,9.225236311964917
96725,8.340110225840586
96726,12.411212396794268
96727,10.00709024602461
96728,8.023412813483581
96729,10.037368237293672
96730,11.498921565385642
96731,8.946929492912782
96732,6.308977970879338
96733,6.803214452348232
96734,7.52407204386116
96735,6.102465629675871
96736,8.58915193967774
96737,10.747916982807196
96738,12.732852952381055
96739,7.434359180133326
96740,9.560604282837586
96741,7.334852234563675
96742,9.743955803220931
96743,6.394189522618784
96744,9.841061017060417
96745,7.694980706559035
96746,7.591615570429555
96747,13.00595223032759
96748,10.946219255352577
96749,13.3364370004291
96750,9.361831749428463
96751,6.988792776989075
96752,11.32704593541044
96753,9.979666496207699
96754,7.39365395963924
96755,12.376116960236738
96756,8.101861888113055
96757,10.85556236126094
96758,9.37052131983508
96759,11.221312780961986
96760,7.053582012494681
96761,5.778398941208233
96762,7.224689617778309
96763,9.10960703943323
96764,11.95298765015626
96765,10.155999268217235
96766,9.262086350428357
96767,9.934290538864143
96768,6.620425266101634
96769,6.3752857018204665
96770,8.203906078430533
96771,7.829107086497398
96772,9.714770491758154
96773,10.253408604492051
96774,11.848634769711632
96775,6.45101763145366
96776,10.131152895786242
96777,11.43051409598453
96778,7.903300861448619
96779,6.6085754668745
96780,9.875080703313552
96781,7.120982929242453
96782,8.244030842009257
96783,9.900712859622033
96784,7.185522526541332
96785,10.799122057300737
96786,13.784660423896618
96787,9.041090264751858
96788,9.08372163626997
96789,7.74286975005422
96790,7.4997436618649385
96791,8.93830276878734
96792,14.608385278141537
96793,6.995310148342245
96794,5.89562361823518
96795,7.684977649261554
96796,8.213344285721972
96797,9.329694958504442
96798,8.121741747286277
96799,11.828906429416675
96800,9.492156774667132
96801,12.737947451946933
96802,7.945967634999606
96803,9.077019182398978
96804,11.794311614935282
96805,10.216489418420633
96806,9.615447090261673
96807,8.612971152130067
96808,7.160177032521956
96809,7.616656701902207
96810,12.654064683951946
96811,6.032304112672988
96812,7.262213506064445
96813,10.046775471654472
96814,10.686915001223142
96815,5.954836511632503
96816,11.038918274855131
96817,11.88572486322397
96818,8.401331104910088
96819,9.635587550392408
96820,6.574684528569218
96821,5.9720654035187675
96822,6.376621174810065
96823,10.150531280281445
96824,7.213693543946477
96825,10.364687877555147
96826,6.223146359802087
96827,11.69693942818736
96828,11.130501837828485
96829,9.047545206593767
96830,11.143591854288783
96831,6.276085818575531
96832,7.388624670023772
96833,6.623989855543821
96834,12.598349238665307
96835,11.355487117273126
96836,7.618222453911519
96837,8.022962512993322
96838,6.928994809213016
96839,11.846320393465252
96840,11.713961093484983
96841,10.946033807782273
96842,7.198373934221381
96843,7.932306892090654
96844,6.983766612820052
96845,9.71972276396446
96846,6.795087576323484
96847,10.40245590231877
96848,6.300290139414612
96849,9.776386839751687
96850,8.294962515046649
96851,9.218001467245603
96852,8.437929219007144
96853,10.629843395630324
96854,9.773910769807983
96855,6.2775286057297
96856,10.92322515463442
96857,8.485813657232931
96858,7.779036456119879
96859,11.052821343369875
96860,8.350022407736255
96861,10.564736712375495
96862,11.361856506621637
96863,8.363436875833665
96864,8.245165415013721
96865,10.88026422864973
96866,7.8102726073411635
96867,13.208198485028888
96868,5.377267007426045
96869,12.98545081739026
96870,12.414005079133116
96871,5.589958775645512
96872,11.91908393164512
96873,11.345296979310032
96874,10.27072720861507
96875,9.925079240797654
96876,8.274221057795696
96877,11.215427999587545
96878,12.626885500371653
96879,6.605184189871419
96880,10.828765334379833
96881,10.78489698837833
96882,10.1509935738142
96883,12.338239081287787
96884,7.04629091530322
96885,11.558885305225358
96886,10.078167413658036
96887,11.51221707677441
96888,8.82847092599243
96889,5.375540455415747
96890,6.284169119792718
96891,10.18875198220132
96892,12.830553374000893
96893,9.035656613885306
96894,10.213327316652965
96895,11.125950766765476
96896,7.905343537880491
96897,12.151577409437005
96898,11.978491707656845
96899,12.465727732829096
96900,5.987494294440029
96901,8.268285643756567
96902,9.957746614427256
96903,13.812637343913563
96904,11.016082322440033
96905,6.174145024000197
96906,10.002739903706942
96907,9.19762057515212
96908,12.45137441621047
96909,10.703091602872403
96910,10.672727966304382
96911,8.677110868892727
96912,10.116147467523557
96913,11.699197076610327
96914,10.439281306129688
96915,6.915284327662738
96916,13.132035195151968
96917,13.377697326412452
96918,7.1562373910858765
96919,8.850927018321906
96920,6.26995791601219
96921,8.929986326279918
96922,5.79016733850907
96923,10.438764991667494
96924,6.512551347401697
96925,7.592824105995024
96926,9.681654425017332
96927,11.554236597651512
96928,5.1121012352784225
96929,7.949218836765009
96930,11.034437224393486
96931,8.17181821213465
96932,10.157031072447149
96933,10.786104619721534
96934,6.70557589161172
96935,10.531711228599562
96936,13.178672027568442
96937,8.853180382593438
96938,12.839089184730714
96939,10.591206025920348
96940,9.532410781695905
96941,11.528784048202333
96942,10.932571255743364
96943,10.021871362999484
96944,8.516410128454968
96945,8.035731579397487
96946,11.464941638835493
96947,9.486070518915998
96948,7.174434757155348
96949,6.134807755487927
96950,10.977047666314562
96951,12.045901491793469
96952,10.767083369692745
96953,10.846981067446958
96954,9.523052732642292
96955,13.8309046813872
96956,7.0870833712253924
96957,11.23596354940524
96958,7.632023050487037
96959,10.870448159131069
96960,5.986621016772797
96961,10.409455413003746
96962,10.93267678619276
96963,9.734787948725472
96964,10.625041293407987
96965,10.974942146406338
96966,6.4801314614659145
96967,5.786702262128246
96968,8.90849058038036
96969,8.307662830524087
96970,7.627979570420507
96971,8.405703267562332
96972,6.978163982073203
96973,10.326417772316773
96974,7.696912437257414
96975,10.786412219320303
96976,6.396305075329259
96977,5.980048554939721
96978,13.872105606670724
96979,5.844854087203657
96980,10.629149041791537
96981,10.336523870375002
96982,10.104952781635003
96983,7.520222369571002
96984,8.459997918759365
96985,11.464933454319885
96986,6.936224478849049
96987,13.256471687924517
96988,10.381104242347059
96989,9.342233486008276
96990,10.887554904140446
96991,7.864956280266734
96992,11.394399531066691
96993,6.01795654959356
96994,10.425617960950099
96995,12.588758735639612
96996,12.487032556702449
96997,7.592555811768827
96998,9.679320452338079
96999,9.686051136780629
97000,10.771981569334084
97001,8.826671966051023
97002,12.02953011721224
97003,13.085682285045273
97004,11.210132838151386
97005,11.523904327964436
97006,12.222835297108698
97007,11.187904584849827
97008,11.93037947353439
97009,8.134046614237757
97010,6.9636785421553205
97011,11.680337822444296
97012,9.180655391486477
97013,11.984294684663983
97014,10.592701314665756
97015,10.977756855984989
97016,10.43266244541197
97017,9.531503838742532
97018,7.198552666145036
97019,8.29780299556137
97020,11.961245923153893
97021,11.198717412466241
97022,5.157812957498234
97023,11.131839065446638
97024,11.04809785219964
97025,7.972900730686635
97026,6.864121164679844
97027,9.435230869995294
97028,12.899440097034717
97029,9.038311972922166
97030,10.861476567369683
97031,11.41020182649541
97032,9.913689917013143
97033,10.847521322016366
97034,12.374768461766411
97035,11.564870433682637
97036,9.530234021601299
97037,11.195765262629237
97038,10.017519009587698
97039,6.730488504333513
97040,9.530248051023035
97041,12.395664070143706
97042,10.001432730474086
97043,9.217158053104352
97044,7.260106736563543
97045,7.097416473781812
97046,9.389412456966967
97047,9.268238145154623
97048,8.13791207105289
97049,11.094881630807976
97050,8.90939636632789
97051,10.274696188309075
97052,11.240031521426252
97053,7.644601617217122
97054,10.73295433833978
97055,11.21007130080594
97056,11.510247365123933
97057,12.871039741538636
97058,12.420005669472772
97059,11.563605439772534
97060,12.663146591143839
97061,11.02376651762867
97062,7.22789208436903
97063,6.181504542595183
97064,6.496447456064699
97065,6.666558269201047
97066,11.537301514051808
97067,7.090646239274717
97068,9.35741639838628
97069,12.050810995539345
97070,6.60880061556092
97071,7.445027572883117
97072,13.644995254071656
97073,10.839667671482697
97074,6.806038423314634
97075,8.589091873381099
97076,8.564267830346568
97077,12.881868270711003
97078,8.744867678464237
97079,11.070273665624491
97080,9.885645609741854
97081,6.119682931251235
97082,14.23804770359645
97083,8.86261405531133
97084,10.712675382643654
97085,8.288470391044028
97086,11.535750307530739
97087,8.491664143015388
97088,8.740039804520713
97089,11.229101253009818
97090,10.975520770431732
97091,11.310888306061944
97092,11.245409669069835
97093,11.492661038922437
97094,8.69266862103303
97095,8.023904188053347
97096,11.655651431676906
97097,6.094609320305011
97098,6.941749167218218
97099,10.949550192601336
97100,10.318965058184636
97101,6.096461041864657
97102,10.49230688037065
97103,10.828119876163564
97104,9.306613668186706
97105,11.0195536648357
97106,10.776339275403817
97107,8.024302780777177
97108,7.904568547115036
97109,9.573464068898048
97110,10.302569496928887
97111,10.722400933657198
97112,11.90262091234322
97113,12.63257035966508
97114,5.247211664659
97115,9.243391573947966
97116,9.97498432866155
97117,6.325946687052577
97118,8.792259609400412
97119,12.331309442660762
97120,6.97827749217249
97121,11.280547668184843
97122,12.533358084341655
97123,11.289326384001635
97124,9.985244262925516
97125,11.12322263138592
97126,9.455663615702111
97127,10.252833395695701
97128,7.455242398058054
97129,12.22643213602898
97130,10.693917875134687
97131,11.552337720944482
97132,11.172584292503988
97133,9.539179876731307
97134,10.428101293696926
97135,10.361124823446783
97136,5.0682018096089365
97137,6.926184424323276
97138,10.200288181900426
97139,10.627884970149923
97140,7.30439313667808
97141,11.220756701369348
97142,11.73091179990405
97143,11.644252924748457
97144,11.289959570433764
97145,10.841461442916039
97146,10.50434412976796
97147,7.883039639989875
97148,5.684272658698878
97149,9.164371573733213
97150,6.557637885454865
97151,11.089653457330485
97152,10.019019027282978
97153,9.661458681847728
97154,7.636332449644781
97155,10.016758620988888
97156,9.9252860046042
97157,10.28483680462372
97158,7.7186209080091155
97159,12.226436793862408
97160,6.319226777826466
97161,13.135044615086457
97162,12.674327448528015
97163,8.515821862538026
97164,11.82093781721865
97165,10.905258737287046
97166,7.148152636400803
97167,7.754179302815455
97168,11.588518638645338
97169,8.71533410376407
97170,11.338687705510289
97171,12.55417218197234
97172,11.251459233460892
97173,11.722341845694949
97174,12.338209808322045
97175,7.651587092264487
97176,9.26146854777725
97177,9.232140817698253
97178,11.297359597104462
97179,7.869327296184577
97180,6.333631536279572
97181,6.34205227121709
97182,12.44930436089941
97183,7.432635054367163
97184,7.370130837693982
97185,11.344847548759464
97186,12.721996925310199
97187,12.169069031129913
97188,8.883599120262794
97189,10.557515974243135
97190,14.165400583317684
97191,12.6847877663086
97192,11.383045737375362
97193,10.541477479376349
97194,12.318497504396062
97195,11.349748354381084
97196,5.854765490567235
97197,7.643839998485676
97198,6.018719444372932
97199,7.82372917628597
97200,11.558676516408045
97201,11.396994856047609
97202,10.608206730119953
97203,7.98974834578045
97204,10.572803594790733
97205,11.276960136707716
97206,11.46866902933031
97207,10.129573545032008
97208,9.049379922024267
97209,8.555514683374604
97210,11.462352000640273
97211,9.61513614439669
97212,7.419821344037894
97213,10.775138602274573
97214,10.059358719449323
97215,11.167478586297879
97216,11.195292675584247
97217,10.83985369032011
97218,5.743414949011315
97219,9.885449892368474
97220,11.21534756613729
97221,10.199935178250575
97222,12.071472115161042
97223,8.868208559675914
97224,9.84710704957247
97225,9.682642660130124
97226,13.511599453494416
97227,5.8113632740434795
97228,11.11457206531583
97229,9.591029307159749
97230,5.898770328597462
97231,8.482111716008069
97232,9.008927169820515
97233,14.03980542094562
97234,11.924038971033273
97235,8.64685740626563
97236,6.994061363379091
97237,10.860156389665049
97238,10.553461836473698
97239,9.119740173940409
97240,7.944029088583411
97241,11.069408598941534
97242,13.051064103912452
97243,11.279093582413696
97244,11.123548338281283
97245,10.160889727525664
97246,7.886667757953392
97247,5.42037276560491
97248,10.47894617058858
97249,10.778854254380175
97250,7.706081491025982
97251,8.034825768109119
97252,8.835729516355492
97253,11.801033014594339
97254,12.713726326721506
97255,9.636738699249891
97256,11.507926264450353
97257,8.06864464374281
97258,10.105306956020257
97259,9.413982863684872
97260,9.018303215968622
97261,9.105599712502682
97262,7.79863244774055
97263,11.043645570629078
97264,11.46811861206432
97265,11.132003983800454
97266,11.540329471223657
97267,7.846038527307715
97268,8.579500420117268
97269,8.86930730582431
97270,10.578123625439675
97271,5.99458023007787
97272,6.711251898566611
97273,9.328782115012984
97274,12.921622015769339
97275,10.8441256983463
97276,12.317561279997571
97277,9.21280235045838
97278,10.960927713715327
97279,5.348025659889423
97280,7.561843843853509
97281,12.837168500293542
97282,10.124438263030173
97283,10.59977993117637
97284,8.805727984221216
97285,10.3037185697308
97286,10.107846625953938
97287,6.989650328182897
97288,10.593248886619575
97289,10.549801810654571
97290,11.87532101382003
97291,8.320936145464824
97292,6.535614346121591
97293,10.594851888767835
97294,9.357096981395433
97295,10.666564025094914
97296,7.431895871408823
97297,11.086790482215797
97298,6.570588035096711
97299,8.846954470943203
97300,7.092910704054523
97301,5.392869535369532
97302,6.1601688696886825
97303,8.029607742314063
97304,7.417480735012493
97305,6.9085421776422615
97306,9.754875961464021
97307,6.529141735928011
97308,10.521663121242014
97309,11.763280108608942
97310,12.03817330884632
97311,9.225375068461481
97312,11.024366156084897
97313,10.497831120873183
97314,8.626222489536799
97315,6.8242238858628586
97316,6.621567284772028
97317,11.510235263751945
97318,9.577961938380437
97319,11.677651631308565
97320,11.332101395684914
97321,7.4915846628745815
97322,10.671888626174349
97323,5.860574764170444
97324,11.408141196006659
97325,10.81684042127281
97326,11.995855698862373
97327,7.114657602925478
97328,10.078202726418825
97329,7.967634563020877
97330,7.1860827749669545
97331,11.040812552779409
97332,10.182947973144946
97333,6.158229724869699
97334,6.806385086560922
97335,10.710530070823994
97336,11.537210728308445
97337,10.093331637548872
97338,12.345080111107208
97339,5.455398037030583
97340,7.361646258469912
97341,10.380492434547186
97342,12.608069548456701
97343,10.592986948200414
97344,8.759184765800743
97345,9.248756165462813
97346,10.847674248203353
97347,12.023015274434254
97348,8.773877742312253
97349,5.383438952055455
97350,8.06210141542104
97351,10.562624408709796
97352,12.904390659812389
97353,6.891472571946691
97354,9.623968437725681
97355,7.055988779652227
97356,12.473533152923267
97357,11.785641724636886
97358,8.640060423259976
97359,8.527977869933151
97360,12.451891014309178
97361,10.712545030327899
97362,7.395359321339612
97363,10.403578134180337
97364,10.18060815906616
97365,11.289173096863372
97366,10.677988156365949
97367,12.26522318813048
97368,12.44377704210606
97369,12.024729513695096
97370,8.590922416721043
97371,10.33707519432406
97372,10.125273302910106
97373,11.579815624675705
97374,11.801370551607969
97375,11.292720701943292
97376,6.991790574940725
97377,7.687987153930019
97378,5.649438927282336
97379,10.98410946154859
97380,7.994299987326228
97381,11.133447094995688
97382,8.441132068734934
97383,10.61597868536073
97384,7.728613896577665
97385,10.341899170859941
97386,6.898554528801457
97387,7.147485311149293
97388,7.072303153632262
97389,12.140432359872003
97390,10.176860308991097
97391,7.183590106878812
97392,8.601390312612347
97393,7.757047737410796
97394,10.431120658668908
97395,11.873196235003611
97396,8.36073590026716
97397,8.700055263576767
97398,7.182768529140995
97399,10.4849166783764
97400,7.1002886102024405
97401,9.00972680618888
97402,6.138778966735622
97403,8.280340580050044
97404,7.0894973331609545
97405,11.51657474482328
97406,11.285539111167447
97407,10.45088730850508
97408,9.659662861451032
97409,10.4966646150589
97410,11.377985571648559
97411,9.29233192459748
97412,11.354555220374849
97413,5.581609601705268
97414,11.013692682108552
97415,10.382630124713675
97416,8.966802980456537
97417,7.464264754224389
97418,8.860564948258224
97419,6.924639931502158
97420,14.24357776445109
97421,11.036202069666725
97422,6.206135158538196
97423,13.001436535831541
97424,9.109710521690186
97425,10.2708668550028
97426,9.838075281155689
97427,6.911911992361889
97428,8.454283882851689
97429,10.211492493457952
97430,8.564570592596215
97431,6.530088864568516
97432,7.099726562852487
97433,9.502035679709376
97434,8.012556439399646
97435,12.162691538567062
97436,9.152645761327124
97437,11.119797097854
97438,11.152262494596304
97439,9.391286249945864
97440,11.046401823174003
97441,12.477534226403582
97442,8.622101844550535
97443,8.087655940440424
97444,10.323763979512634
97445,11.683810937230648
97446,9.552154975557734
97447,9.141025139993404
97448,10.909248322352486
97449,9.678680807628679
97450,7.569975475980186
97451,7.18981268376681
97452,6.826651572929592
97453,12.242808054205478
97454,7.970517420070836
97455,8.761162132098292
97456,9.689179820861742
97457,10.841521400416903
97458,13.257727251869337
97459,12.695087762984107
97460,8.927119658050682
97461,14.87235585522754
97462,9.959930320939149
97463,6.949450482570448
97464,10.093237242870137
97465,11.695905344323254
97466,6.320486699070681
97467,12.459622671505926
97468,12.580582684451528
97469,10.271077513376643
97470,11.305635672274741
